name,latitude,longitude,altitude,srid,x,y,z,tolerance,datumBudget
Zone 40S East,-45.5,60.0,0.0,32640,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 40S East,-45.5,60.0,0.0,32740,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 40S East,-45.5,60.0,0.0,32641,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 40S East,-45.5,60.0,0.0,32741,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 41N CM,41.0,63,0.0,4326,63.000000,41.000000,0.000000,1e-08,0.0
Zone 41N CM,41.0,63,0.0,4978,2188502.524207,4295178.045333,4162423.200686,0.001,0.0
Zone 41N CM,41.0,63,0.0,3857,7013127.919976,5012341.663848,0.000000,0.001,0.0
Zone 41N CM,41.0,63,0.0,3395,7013127.919976,4984302.519220,0.000000,0.001,0.0
Zone 41N CM,41.0,63,0.0,26941,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 41N CM,41.0,63,0.0,32641,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 41N CM,41.0,63,0.0,32741,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 41N West,41.0,60.0,0.0,4326,60.000000,41.000000,0.000000,1e-08,0.0
Zone 41N West,41.0,60.0,0.0,4978,2410295.507794,4174754.280754,4162423.200686,0.001,0.0
Zone 41N West,41.0,60.0,0.0,3857,6679169.447596,5012341.663848,0.000000,0.001,0.0
Zone 41N West,41.0,60.0,0.0,3395,6679169.447596,4984302.519220,0.000000,0.001,0.0
Zone 41N West,41.0,60.0,0.0,26940,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 41N West,41.0,60.0,0.0,26941,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 41N West,41.0,60.0,0.0,32640,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 41N West,41.0,60.0,0.0,32740,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 41N West,41.0,60.0,0.0,32641,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 41N West,41.0,60.0,0.0,32741,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 41N East,41.0,66.0,0.0,4326,66.000000,41.000000,0.000000,1e-08,0.0
Zone 41N East,41.0,66.0,0.0,4978,1960711.007322,4403829.025443,4162423.200686,0.001,0.0
Zone 41N East,41.0,66.0,0.0,3857,7347086.392356,5012341.663848,0.000000,0.001,0.0
Zone 41N East,41.0,66.0,0.0,3395,7347086.392356,4984302.519220,0.000000,0.001,0.0
Zone 41N East,41.0,66.0,0.0,26941,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 41N East,41.0,66.0,0.0,26942,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 41N East,41.0,66.0,0.0,32641,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 41N East,41.0,66.0,0.0,32741,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 41N East,41.0,66.0,0.0,32642,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 41N East,41.0,66.0,0.0,32742,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 41N High,80.0,63,0.0,4326,63.000000,80.000000,0.000000,1e-08,0.0
Zone 41N High,80.0,63,0.0,4978,504458.294992,990055.149341,6259542.961029,0.001,0.0
Zone 41N High,80.0,63,0.0,3857,7013127.919976,15538711.096309,0.000000,0.001,0.0
Zone 41N High,80.0,63,0.0,3395,7013127.919976,15496570.739724,0.000000,0.001,0.0
Zone 41N High,80.0,63,0.0,26941,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 41N High,80.0,63,0.0,32641,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 41N High,80.0,63,0.0,32741,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 41S CM,-45.5,63,0.0,4326,63.000000,-45.500000,0.000000,1e-08,0.0
Zone 41S CM,-45.5,63,0.0,4978,2033027.198690,3990040.538126,-4526469.205825,0.001,0.0
Zone 41S CM,-45.5,63,0.0,3857,7013127.919976,-5700582.732404,0.000000,0.001,0.0
Zone 41S CM,-45.5,63,0.0,3395,7013127.919976,-5670093.955754,0.000000,0.001,0.0
Zone 41S CM,-45.5,63,0.0,32641,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 41S CM,-45.5,63,0.0,32741,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 41S West,-45.5,60.0,0.0,4326,60.000000,-45.500000,0.000000,1e-08,0.0
Zone 41S West,-45.5,60.0,0.0,4978,2239063.592582,3878171.903729,-4526469.205825,0.001,0.0
Zone 41S West,-45.5,60.0,0.0,3857,6679169.447596,-5700582.732404,0.000000,0.001,0.0
Zone 41S West,-45.5,60.0,0.0,3395,6679169.447596,-5670093.955754,0.000000,0.001,0.0
Zone 41S West,-45.5,60.0,0.0,32640,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 41S West,-45.5,60.0,0.0,32740,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 41S West,-45.5,60.0,0.0,32641,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 41S West,-45.5,60.0,0.0,32741,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 41S East,-45.5,66.0,0.0,4326,66.000000,-45.500000,0.000000,1e-08,0.0
Zone 41S East,-45.5,66.0,0.0,4978,1821418.418560,4090972.748752,-4526469.205825,0.001,0.0
Zone 41S East,-45.5,66.0,0.0,3857,7347086.392356,-5700582.732404,0.000000,0.001,0.0
Zone 41S East,-45.5,66.0,0.0,3395,7347086.392356,-5670093.955754,0.000000,0.001,0.0
Zone 41S East,-45.5,66.0,0.0,32641,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 41S East,-45.5,66.0,0.0,32741,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 41S East,-45.5,66.0,0.0,32642,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 41S East,-45.5,66.0,0.0,32742,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 42N CM,41.0,69,0.0,4326,69.000000,41.000000,0.000000,1e-08,0.0
Zone 42N CM,41.0,69,0.0,4978,1727545.317853,4500409.416301,4162423.200686,0.001,0.0
Zone 42N CM,41.0,69,0.0,3857,7681044.864736,5012341.663848,0.000000,0.001,0.0
Zone 42N CM,41.0,69,0.0,3395,7681044.864736,4984302.519220,0.000000,0.001,0.0
Zone 42N CM,41.0,69,0.0,26942,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 42N CM,41.0,69,0.0,32642,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 42N CM,41.0,69,0.0,32742,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 42N West,41.0,66.0,0.0,4326,66.000000,41.000000,0.000000,1e-08,0.0
Zone 42N West,41.0,66.0,0.0,4978,1960711.007322,4403829.025443,4162423.200686,0.001,0.0
Zone 42N West,41.0,66.0,0.0,3857,7347086.392356,5012341.663848,0.000000,0.001,0.0
Zone 42N West,41.0,66.0,0.0,3395,7347086.392356,4984302.519220,0.000000,0.001,0.0
Zone 42N West,41.0,66.0,0.0,26941,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 42N West,41.0,66.0,0.0,26942,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 42N West,41.0,66.0,0.0,32641,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 42N West,41.0,66.0,0.0,32741,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 42N West,41.0,66.0,0.0,32642,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 42N West,41.0,66.0,0.0,32742,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 42N East,41.0,72.0,0.0,4326,72.000000,41.000000,0.000000,1e-08,0.0
Zone 42N East,41.0,72.0,0.0,4978,1489644.546748,4584654.497769,4162423.200686,0.001,0.0
Zone 42N East,41.0,72.0,0.0,3857,8015003.337116,5012341.663848,0.000000,0.001,0.0
Zone 42N East,41.0,72.0,0.0,3395,8015003.337116,4984302.519220,0.000000,0.001,0.0
Zone 42N East,41.0,72.0,0.0,26942,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 42N East,41.0,72.0,0.0,26943,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 42N East,41.0,72.0,0.0,32642,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 42N East,41.0,72.0,0.0,32742,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 42N East,41.0,72.0,0.0,32643,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 42N East,41.0,72.0,0.0,32743,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 42N High,80.0,69,0.0,4326,69.000000,80.000000,0.000000,1e-08,0.0
Zone 42N High,80.0,69,0.0,4978,398205.876359,1037361.774000,6259542.961029,0.001,0.0
Zone 42N High,80.0,69,0.0,3857,7681044.864736,15538711.096309,0.000000,0.001,0.0
Zone 42N High,80.0,69,0.0,3395,7681044.864736,15496570.739724,0.000000,0.001,0.0
Zone 42N High,80.0,69,0.0,26942,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 42N High,80.0,69,0.0,32642,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 42N High,80.0,69,0.0,32742,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 42S CM,-45.5,69,0.0,4326,69.000000,-45.500000,0.000000,1e-08,0.0
Zone 42S CM,-45.5,69,0.0,4978,1604817.257150,4180691.887434,-4526469.205825,0.001,0.0
Zone 42S CM,-45.5,69,0.0,3857,7681044.864736,-5700582.732404,0.000000,0.001,0.0
Zone 42S CM,-45.5,69,0.0,3395,7681044.864736,-5670093.955754,0.000000,0.001,0.0
Zone 42S CM,-45.5,69,0.0,32642,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 42S CM,-45.5,69,0.0,32742,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 42S West,-45.5,66.0,0.0,4326,66.000000,-45.500000,0.000000,1e-08,0.0
Zone 42S West,-45.5,66.0,0.0,4978,1821418.418560,4090972.748752,-4526469.205825,0.001,0.0
Zone 42S West,-45.5,66.0,0.0,3857,7347086.392356,-5700582.732404,0.000000,0.001,0.0
Zone 42S West,-45.5,66.0,0.0,3395,7347086.392356,-5670093.955754,0.000000,0.001,0.0
Zone 42S West,-45.5,66.0,0.0,32641,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 42S West,-45.5,66.0,0.0,32741,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 42S West,-45.5,66.0,0.0,32642,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 42S West,-45.5,66.0,0.0,32742,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 42S East,-45.5,72.0,0.0,4326,72.000000,-45.500000,0.000000,1e-08,0.0
Zone 42S East,-45.5,72.0,0.0,4978,1383817.403188,4258952.040248,-4526469.205825,0.001,0.0
Zone 42S East,-45.5,72.0,0.0,3857,8015003.337116,-5700582.732404,0.000000,0.001,0.0
Zone 42S East,-45.5,72.0,0.0,3395,8015003.337116,-5670093.955754,0.000000,0.001,0.0
Zone 42S East,-45.5,72.0,0.0,32642,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 42S East,-45.5,72.0,0.0,32742,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 42S East,-45.5,72.0,0.0,32643,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 42S East,-45.5,72.0,0.0,32743,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 43N CM,41.0,75,0.0,4326,75.000000,41.000000,0.000000,1e-08,0.0
Zone 43N CM,41.0,75,0.0,4978,1247660.763484,4656333.359934,4162423.200686,0.001,0.0
Zone 43N CM,41.0,75,0.0,3857,8348961.809496,5012341.663848,0.000000,0.001,0.0
Zone 43N CM,41.0,75,0.0,3395,8348961.809496,4984302.519220,0.000000,0.001,0.0
Zone 43N CM,41.0,75,0.0,26943,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 43N CM,41.0,75,0.0,32643,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 43N CM,41.0,75,0.0,32743,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 43N West,41.0,72.0,0.0,4326,72.000000,41.000000,0.000000,1e-08,0.0
Zone 43N West,41.0,72.0,0.0,4978,1489644.546748,4584654.497769,4162423.200686,0.001,0.0
Zone 43N West,41.0,72.0,0.0,3857,8015003.337116,5012341.663848,0.000000,0.001,0.0
Zone 43N West,41.0,72.0,0.0,3395,8015003.337116,4984302.519220,0.000000,0.001,0.0
Zone 43N West,41.0,72.0,0.0,26942,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 43N West,41.0,72.0,0.0,26943,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 43N West,41.0,72.0,0.0,32642,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 43N West,41.0,72.0,0.0,32742,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 43N West,41.0,72.0,0.0,32643,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 43N West,41.0,72.0,0.0,32743,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 43N East,41.0,78.0,0.0,4326,78.000000,41.000000,0.000000,1e-08,0.0
Zone 43N East,41.0,78.0,0.0,4978,1002257.228792,4715249.536017,4162423.200686,0.001,0.0
Zone 43N East,41.0,78.0,0.0,3857,8682920.281875,5012341.663848,0.000000,0.001,0.0
Zone 43N East,41.0,78.0,0.0,3395,8682920.281875,4984302.519220,0.000000,0.001,0.0
Zone 43N East,41.0,78.0,0.0,26943,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 43N East,41.0,78.0,0.0,26944,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 43N East,41.0,78.0,0.0,32643,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 43N East,41.0,78.0,0.0,32743,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 43N East,41.0,78.0,0.0,32644,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 43N East,41.0,78.0,0.0,32744,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 43N High,80.0,75,0.0,4326,75.000000,80.000000,0.000000,1e-08,0.0
Zone 43N High,80.0,75,0.0,4978,287590.630815,1073302.845981,6259542.961029,0.001,0.0
Zone 43N High,80.0,75,0.0,3857,8348961.809496,15538711.096309,0.000000,0.001,0.0
Zone 43N High,80.0,75,0.0,3395,8348961.809496,15496570.739724,0.000000,0.001,0.0
Zone 43N High,80.0,75,0.0,26943,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 43N High,80.0,75,0.0,32643,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 43N High,80.0,75,0.0,32743,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 43S CM,-45.5,75,0.0,4326,75.000000,-45.500000,0.000000,1e-08,0.0
Zone 43S CM,-45.5,75,0.0,4978,1159024.601912,4325538.701556,-4526469.205825,0.001,0.0
Zone 43S CM,-45.5,75,0.0,3857,8348961.809496,-5700582.732404,0.000000,0.001,0.0
Zone 43S CM,-45.5,75,0.0,3395,8348961.809496,-5670093.955754,0.000000,0.001,0.0
Zone 43S CM,-45.5,75,0.0,32643,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 43S CM,-45.5,75,0.0,32743,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 43S West,-45.5,72.0,0.0,4326,72.000000,-45.500000,0.000000,1e-08,0.0
Zone 43S West,-45.5,72.0,0.0,4978,1383817.403188,4258952.040248,-4526469.205825,0.001,0.0
Zone 43S West,-45.5,72.0,0.0,3857,8015003.337116,-5700582.732404,0.000000,0.001,0.0
Zone 43S West,-45.5,72.0,0.0,3395,8015003.337116,-5670093.955754,0.000000,0.001,0.0
Zone 43S West,-45.5,72.0,0.0,32642,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 43S West,-45.5,72.0,0.0,32742,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 43S West,-45.5,72.0,0.0,32643,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 43S West,-45.5,72.0,0.0,32743,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 43S East,-45.5,78.0,0.0,4326,78.000000,-45.500000,0.000000,1e-08,0.0
Zone 43S East,-45.5,78.0,0.0,4978,931054.994764,4380269.361948,-4526469.205825,0.001,0.0
Zone 43S East,-45.5,78.0,0.0,3857,8682920.281875,-5700582.732404,0.000000,0.001,0.0
Zone 43S East,-45.5,78.0,0.0,3395,8682920.281875,-5670093.955754,0.000000,0.001,0.0
Zone 43S East,-45.5,78.0,0.0,32643,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 43S East,-45.5,78.0,0.0,32743,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 43S East,-45.5,78.0,0.0,32644,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 43S East,-45.5,78.0,0.0,32744,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 44N CM,41.0,81,0.0,4326,81.000000,41.000000,0.000000,1e-08,0.0
Zone 44N CM,41.0,81,0.0,4978,754106.576701,4761241.540874,4162423.200686,0.001,0.0
Zone 44N CM,41.0,81,0.0,3857,9016878.754255,5012341.663848,0.000000,0.001,0.0
Zone 44N CM,41.0,81,0.0,3395,9016878.754255,4984302.519220,0.000000,0.001,0.0
Zone 44N CM,41.0,81,0.0,26944,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 44N CM,41.0,81,0.0,32644,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 44N CM,41.0,81,0.0,32744,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 44N West,41.0,78.0,0.0,4326,78.000000,41.000000,0.000000,1e-08,0.0
Zone 44N West,41.0,78.0,0.0,4978,1002257.228792,4715249.536017,4162423.200686,0.001,0.0
Zone 44N West,41.0,78.0,0.0,3857,8682920.281875,5012341.663848,0.000000,0.001,0.0
Zone 44N West,41.0,78.0,0.0,3395,8682920.281875,4984302.519220,0.000000,0.001,0.0
Zone 44N West,41.0,78.0,0.0,26943,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 44N West,41.0,78.0,0.0,26944,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 44N West,41.0,78.0,0.0,32643,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 44N West,41.0,78.0,0.0,32743,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 44N West,41.0,78.0,0.0,32644,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 44N West,41.0,78.0,0.0,32744,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 44N East,41.0,84.0,0.0,4326,84.000000,41.000000,0.000000,1e-08,0.0
Zone 44N East,41.0,84.0,0.0,4978,503888.970901,4794183.313618,4162423.200686,0.001,0.0
Zone 44N East,41.0,84.0,0.0,3857,9350837.226635,5012341.663848,0.000000,0.001,0.0
Zone 44N East,41.0,84.0,0.0,3395,9350837.226635,4984302.519220,0.000000,0.001,0.0
Zone 44N East,41.0,84.0,0.0,26944,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 44N East,41.0,84.0,0.0,26945,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 44N East,41.0,84.0,0.0,32644,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 44N East,41.0,84.0,0.0,32744,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 44N East,41.0,84.0,0.0,32645,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 44N East,41.0,84.0,0.0,32745,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 44N High,80.0,81,0.0,4326,81.000000,80.000000,0.000000,1e-08,0.0
Zone 44N High,80.0,81,0.0,4978,173824.482137,1097484.587378,6259542.961029,0.001,0.0
Zone 44N High,80.0,81,0.0,3857,9016878.754255,15538711.096309,0.000000,0.001,0.0
Zone 44N High,80.0,81,0.0,3395,9016878.754255,15496570.739724,0.000000,0.001,0.0
Zone 44N High,80.0,81,0.0,26944,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 44N High,80.0,81,0.0,32644,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 44N High,80.0,81,0.0,32744,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 44S CM,-45.5,81,0.0,4326,81.000000,-45.500000,0.000000,1e-08,0.0
Zone 44S CM,-45.5,81,0.0,4978,700533.430593,4422994.008488,-4526469.205825,0.001,0.0
Zone 44S CM,-45.5,81,0.0,3857,9016878.754255,-5700582.732404,0.000000,0.001,0.0
Zone 44S CM,-45.5,81,0.0,3395,9016878.754255,-5670093.955754,0.000000,0.001,0.0
Zone 44S CM,-45.5,81,0.0,32644,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 44S CM,-45.5,81,0.0,32744,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 44S West,-45.5,78.0,0.0,4326,78.000000,-45.500000,0.000000,1e-08,0.0
Zone 44S West,-45.5,78.0,0.0,4978,931054.994764,4380269.361948,-4526469.205825,0.001,0.0
Zone 44S West,-45.5,78.0,0.0,3857,8682920.281875,-5700582.732404,0.000000,0.001,0.0
Zone 44S West,-45.5,78.0,0.0,3395,8682920.281875,-5670093.955754,0.000000,0.001,0.0
Zone 44S West,-45.5,78.0,0.0,32643,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 44S West,-45.5,78.0,0.0,32743,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 44S West,-45.5,78.0,0.0,32644,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 44S West,-45.5,78.0,0.0,32744,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 44S East,-45.5,84.0,0.0,4326,84.000000,-45.500000,0.000000,1e-08,0.0
Zone 44S East,-45.5,84.0,0.0,4978,468091.752982,4453595.535889,-4526469.205825,0.001,0.0
Zone 44S East,-45.5,84.0,0.0,3857,9350837.226635,-5700582.732404,0.000000,0.001,0.0
Zone 44S East,-45.5,84.0,0.0,3395,9350837.226635,-5670093.955754,0.000000,0.001,0.0
Zone 44S East,-45.5,84.0,0.0,32644,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 44S East,-45.5,84.0,0.0,32744,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 44S East,-45.5,84.0,0.0,32645,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 44S East,-45.5,84.0,0.0,32745,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 45N CM,41.0,87,0.0,4326,87.000000,41.000000,0.000000,1e-08,0.0
Zone 45N CM,41.0,87,0.0,4978,252290.240457,4813984.563139,4162423.200686,0.001,0.0
Zone 45N CM,41.0,87,0.0,3857,9684795.699015,5012341.663848,0.000000,0.001,0.0
Zone 45N CM,41.0,87,0.0,3395,9684795.699015,4984302.519220,0.000000,0.001,0.0
Zone 45N CM,41.0,87,0.0,26945,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 45N CM,41.0,87,0.0,32645,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 45N CM,41.0,87,0.0,32745,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 45N West,41.0,84.0,0.0,4326,84.000000,41.000000,0.000000,1e-08,0.0
Zone 45N West,41.0,84.0,0.0,4978,503888.970901,4794183.313618,4162423.200686,0.001,0.0
Zone 45N West,41.0,84.0,0.0,3857,9350837.226635,5012341.663848,0.000000,0.001,0.0
Zone 45N West,41.0,84.0,0.0,3395,9350837.226635,4984302.519220,0.000000,0.001,0.0
Zone 45N West,41.0,84.0,0.0,26944,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 45N West,41.0,84.0,0.0,26945,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 45N West,41.0,84.0,0.0,32644,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 45N West,41.0,84.0,0.0,32744,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 45N West,41.0,84.0,0.0,32645,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 45N West,41.0,84.0,0.0,32745,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 45N East,41.0,90.0,0.0,4326,90.000000,41.000000,0.000000,1e-08,0.0
Zone 45N East,41.0,90.0,0.0,4978,0.000000,4820591.015588,4162423.200686,0.001,0.0
Zone 45N East,41.0,90.0,0.0,3857,10018754.171395,5012341.663848,0.000000,0.001,0.0
Zone 45N East,41.0,90.0,0.0,3395,10018754.171395,4984302.519220,0.000000,0.001,0.0
Zone 45N East,41.0,90.0,0.0,26945,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 45N East,41.0,90.0,0.0,26946,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 45N East,41.0,90.0,0.0,32645,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 45N East,41.0,90.0,0.0,32745,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 45N East,41.0,90.0,0.0,32646,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 45N East,41.0,90.0,0.0,32746,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 45N High,80.0,87,0.0,4326,87.000000,80.000000,0.000000,1e-08,0.0
Zone 45N High,80.0,87,0.0,4978,58153.876057,1109642.057973,6259542.961029,0.001,0.0
Zone 45N High,80.0,87,0.0,3857,9684795.699015,15538711.096309,0.000000,0.001,0.0
Zone 45N High,80.0,87,0.0,3395,9684795.699015,15496570.739724,0.000000,0.001,0.0
Zone 45N High,80.0,87,0.0,26945,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 45N High,80.0,87,0.0,32645,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 45N High,80.0,87,0.0,32745,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 45S CM,-45.5,87,0.0,4326,87.000000,-45.500000,0.000000,1e-08,0.0
Zone 45S CM,-45.5,87,0.0,4978,234367.068413,4471990.067492,-4526469.205825,0.001,0.0
Zone 45S CM,-45.5,87,0.0,3857,9684795.699015,-5700582.732404,0.000000,0.001,0.0
Zone 45S CM,-45.5,87,0.0,3395,9684795.699015,-5670093.955754,0.000000,0.001,0.0
Zone 45S CM,-45.5,87,0.0,32645,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 45S CM,-45.5,87,0.0,32745,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 45S West,-45.5,84.0,0.0,4326,84.000000,-45.500000,0.000000,1e-08,0.0
Zone 45S West,-45.5,84.0,0.0,4978,468091.752982,4453595.535889,-4526469.205825,0.001,0.0
Zone 45S West,-45.5,84.0,0.0,3857,9350837.226635,-5700582.732404,0.000000,0.001,0.0
Zone 45S West,-45.5,84.0,0.0,3395,9350837.226635,-5670093.955754,0.000000,0.001,0.0
Zone 45S West,-45.5,84.0,0.0,32644,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 45S West,-45.5,84.0,0.0,32744,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 45S West,-45.5,84.0,0.0,32645,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 45S West,-45.5,84.0,0.0,32745,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 45S East,-45.5,90.0,0.0,4326,90.000000,-45.500000,0.000000,1e-08,0.0
Zone 45S East,-45.5,90.0,0.0,4978,0.000000,4478127.185163,-4526469.205825,0.001,0.0
Zone 45S East,-45.5,90.0,0.0,3857,10018754.171395,-5700582.732404,0.000000,0.001,0.0
Zone 45S East,-45.5,90.0,0.0,3395,10018754.171395,-5670093.955754,0.000000,0.001,0.0
Zone 45S East,-45.5,90.0,0.0,32645,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 45S East,-45.5,90.0,0.0,32745,734378.661479,4957124.982656,0.000000,0.001,0.0
